timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1666842436005,313,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=93682&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,200,OK,Thread Group 1-7,text,true,,371,8311,9,9,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=93682&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,313,0,0
1666842435989,329,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=73657&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,200,OK,Thread Group 1-10,text,true,,371,16754,9,9,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=73657&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,329,0,0
1666842436089,310,https://bam.nr-data.net/jserrors/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=123135&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373,200,OK,Thread Group 1-5,bin,true,,358,1903,9,9,https://bam.nr-data.net/jserrors/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=123135&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373,310,0,0
1666842436149,310,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=93682&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,200,OK,Thread Group 1-3,text,true,,371,8311,9,9,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=93682&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,310,0,0
1666842436149,340,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=103686&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,200,OK,Thread Group 1-2,text,true,,371,8072,9,9,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=103686&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,340,0,0
1666842436209,312,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=113703&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,200,OK,Thread Group 1-6,text,true,,371,7876,9,9,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=113703&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,312,0,0
1666842436167,365,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=63646&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,200,OK,Thread Group 1-9,text,true,,371,22927,9,9,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=63646&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,365,0,0
1666842436319,304,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=103686&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,200,OK,Thread Group 1-7,text,true,,371,8072,9,9,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=103686&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,303,0,0
1666842436230,393,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=63646&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,200,OK,Thread Group 1-8,text,true,,371,22927,9,9,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=63646&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,393,0,0
1666842436319,304,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=83674&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,200,OK,Thread Group 1-10,text,true,,371,8055,9,9,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=83674&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,303,0,0
1666842436318,331,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=123708&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,200,OK,Thread Group 1-4,text,true,,371,12022,9,9,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=123708&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,331,0,0
1666842431022,5620,Test,200,"Number of samples in transaction : 13, number of failing samples : 0",Thread Group 1-4,,true,,4784,116221,9,9,null,5620,7,40
1666842436400,369,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=123708&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,200,OK,Thread Group 1-5,text,true,,371,12022,8,8,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=123708&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,369,0,0
1666842436460,309,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=103686&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,200,OK,Thread Group 1-3,text,true,,371,8072,8,8,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=103686&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,309,0,0
1666842431520,5242,Test,200,"Number of samples in transaction : 13, number of failing samples : 0",Thread Group 1-5,,true,,4784,116221,8,8,null,5242,7,70
1666842436521,318,https://bam.nr-data.net/jserrors/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=123135&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373,200,OK,Thread Group 1-6,bin,true,,358,1903,7,7,https://bam.nr-data.net/jserrors/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=123135&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373,318,0,0
1666842436490,370,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=113703&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,200,OK,Thread Group 1-2,text,true,,371,7876,7,7,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=113703&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,370,0,0
1666842436532,356,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=73657&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,200,OK,Thread Group 1-9,text,true,,371,16754,7,7,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=73657&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,356,0,0
1666842436623,327,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=93682&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,200,OK,Thread Group 1-10,text,true,,371,8311,7,7,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=93682&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,327,0,0
1666842436623,336,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=73657&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,200,OK,Thread Group 1-8,text,true,,371,16754,7,7,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=73657&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,336,0,0
1666842436623,355,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=113703&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,200,OK,Thread Group 1-7,text,true,,371,7876,7,7,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=113703&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,355,0,0
1666842436769,330,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=113703&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,200,OK,Thread Group 1-3,text,true,,371,7876,7,7,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=113703&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,330,0,0
1666842436840,318,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=123708&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,200,OK,Thread Group 1-6,text,true,,371,12022,7,7,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=123708&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,318,0,0
1666842432019,5133,Test,200,"Number of samples in transaction : 13, number of failing samples : 0",Thread Group 1-6,,true,,4784,116221,7,7,null,5131,7,42
1666842436860,309,https://bam.nr-data.net/jserrors/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=123135&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373,200,OK,Thread Group 1-2,bin,true,,358,1903,6,6,https://bam.nr-data.net/jserrors/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=123135&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373,309,0,0
1666842436889,310,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=83674&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,200,OK,Thread Group 1-9,text,true,,371,8055,6,6,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=83674&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,310,0,0
1666842436950,309,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=103686&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,200,OK,Thread Group 1-10,text,true,,371,8072,6,6,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=103686&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,309,0,0
1666842436959,320,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=83674&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,200,OK,Thread Group 1-8,text,true,,371,8055,6,6,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=83674&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,319,0,0
1666842436979,320,https://bam.nr-data.net/jserrors/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=123135&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373,200,OK,Thread Group 1-7,bin,true,,358,1903,6,6,https://bam.nr-data.net/jserrors/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=123135&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373,320,0,0
1666842437099,301,https://bam.nr-data.net/jserrors/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=123135&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373,200,OK,Thread Group 1-3,bin,true,,358,1903,6,6,https://bam.nr-data.net/jserrors/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=123135&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373,301,0,0
1666842437170,308,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=123708&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,200,OK,Thread Group 1-2,text,true,,371,12022,6,6,https://bam.nr-data.net/resources/1/NRJS-67e708bbf1d2b119838?a=585078053&v=1216.487a282&to=MlAGZkAEXREAWhBbWAsaJVFGDFwMTn0WR0cEWThcXQFWPiJWCkZFClkIV0A5fQ0FXDJbUhJ2C1xGF1wODVwWHwkTXAFF&rst=123708&ck=1&ref=https://www.perfecto.io/perfecto-blazemeter-demo&ptid=341759fb-0001-b064-8cf5-018413cc2373&st=1666779452278,308,0,0
1666842430024,7444,Test,200,"Number of samples in transaction : 13, number of failing samples : 0",Thread Group 1-2,,true,,4784,116221,6,6,null,7444,11,51
